split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
val,72,0.1,0.4000000059604645,0.3537567479866628,0.7565612382234027,0.48209368193553037,35976,65721,11576,47552,0.37079276454708837,1.0420282634191067
val,73,0.1,0.4000000059604645,0.3826978548665384,0.6389484752891559,0.47868661278663355,30382,49007,17168,47550,0.38123580791798545,1.0473568262265194
val,74,0.1,0.4000000059604645,0.3711164528105949,0.6916168924034515,0.4830382122232937,32885,55726,14663,47548,0.4614175643866944,1.0728219318136962
val,75,0.1,0.4000000059604645,0.35547000967429504,0.7418920624237425,0.4806442377993318,35274,63958,12272,47546,0.5148921805487372,1.088711078927514
val,76,0.1,0.4000000059604645,0.35568208583804894,0.7305694032519146,0.4784351534957689,34732,62917,12809,47541,0.41370249574969786,1.050106234076193
val,77,0.1,0.4000000059604645,0.3590430541892505,0.7216963271487922,0.4795236626541608,34308,61246,13230,47538,0.5166414284276681,1.0863422738045556
val,78,0.1,0.4000000059604645,0.3816541239837862,0.6379796364860183,0.47759807194218,30327,49135,17209,47536,0.47355424984334704,1.0809513015097398
val,79,0.1,0.4000000059604645,0.3871488839047262,0.6100429148434743,0.4736850697634574,28999,45905,18537,47536,0.38428508041224596,1.0526020016674134
val,80,0.1,0.4000000059604645,0.36764838535088884,0.685893390550703,0.478704505293418,32606,56082,14932,47538,0.4770177743951328,1.0767515286514715
val,81,0.1,0.4000000059604645,0.35655061528599125,0.7136637078793339,0.47552574920002694,33929,61230,13613,47542,0.48037991555674964,1.0761917006395414
val,82,0.1,0.4000000059604645,0.36138909067253194,0.7010326624182242,0.47692087521284765,33332,58901,14215,47547,0.3453007031857947,1.0423489040211604
val,83,0.1,0.4000000059604645,0.3542823705741615,0.725798649813861,0.4761451430470101,34511,62900,13038,47549,0.41653130673884575,1.0515341003073604
val,84,0.1,0.4000000059604645,0.3552351591774841,0.7196963324360549,0.4756795069623832,34223,62116,13329,47552,0.4236883919628012,1.0538616774863423
val,85,0.1,0.4000000059604645,0.3593068933971871,0.7020439920931846,0.4753361947268696,33385,59530,14169,47554,0.3707275865755432,1.04617972359649
val,86,0.1,0.4000000059604645,0.35407980632946384,0.7196778534779898,0.4746385600405711,34225,62434,13331,47556,0.4317779897583672,1.0624061407110954
val,87,0.1,0.4000000059604645,0.35224109131402764,0.74489066442387,0.4783037204691493,35427,65149,12133,47560,0.4250558545663497,1.0565341511191904
val,88,0.1,0.4000000059604645,0.3525154581225372,0.7383525355310584,0.4771992277604952,35119,64505,12445,47564,0.5220035891006566,1.0908680712693444
val,89,0.1,0.4000000059604645,0.3746964251019966,0.6487196737165066,0.47502270616617465,30857,51495,16709,47566,0.4086368972559254,1.058083536061338
val,90,0.1,0.4000000059604645,0.3677358213838423,0.6852295660948393,0.47861679041215943,32595,56042,14973,47568,0.4291248888503375,1.0578803055525223
val,91,0.1,0.4000000059604645,0.3720894858774206,0.6685095648517834,0.47808112044017015,31801,53665,15769,47570,0.4593521414425505,1.0713754070642356
val,92,0.1,0.4000000059604645,0.3547310021886257,0.7325261188539083,0.47799130307325,34847,63388,12724,47571,0.3557074493836646,1.0417351725341502
val,93,0.1,0.4000000059604645,0.3476454831321058,0.7529481008134709,0.4756687843017808,35820,67216,11753,47573,0.4573741344288774,1.0588483448405799
val,94,0.1,0.4000000059604645,0.36092224546722057,0.696218761166095,0.4753970128905147,33124,58652,14453,47577,0.5918637821524596,1.1353926400888033
val,95,0.1,0.4000000059604645,0.3539948466943266,0.7189634517979715,0.4744068003732772,34209,62428,13372,47581,0.6434807895272093,1.1648910572342648
val,96,0.1,0.4000000059604645,0.371627068810163,0.6587369969528075,0.4751805836231613,31346,53002,16239,47585,0.4945679260110927,1.086022581077644
val,97,0.1,0.4000000059604645,0.36277336096033463,0.6769421504969494,0.47239187290972406,32215,56587,15374,47589,0.45005156758984716,1.0636111458779394
val,98,0.1,0.4000000059604645,0.3473602220868541,0.7309155092349241,0.47092031472855833,34785,65356,12806,47591,0.4514393250787524,1.0569127812974268
val,99,0.1,0.4000000059604645,0.34534430821772916,0.7563399516755803,0.4741788671411893,35998,68240,11597,47595,0.45412207198410026,1.0581228515329917
val,100,0.1,0.4000000059604645,0.3556398758192443,0.714828977224962,0.4749726023916328,34023,61644,13573,47596,0.3702716240616129,1.0470692926332286
test,1,0.1,0.4000000059604645,0.6728009714549475,0.8350598624437287,0.7452001851522706,39338,19131,7770,47108,0.33793105625251424,1.0146480517764973
test,2,0.1,0.4000000059604645,0.5761972145676536,0.8211033516588309,0.6771878222837602,38683,28452,8428,47111,0.423398432171452,1.1008961464630496
test,3,0.1,0.4000000059604645,0.5294947281938857,0.8207539160334334,0.6437108798002551,38669,34361,8445,47114,0.41607582464985987,1.100131328960343
test,4,0.1,0.4000000059604645,0.5174620464292937,0.8066261991679938,0.6304692225727491,38005,35440,9111,47116,0.4880698464524832,1.145410903703055
test,5,0.1,0.4000000059604645,0.49264498241469856,0.8145507024915996,0.6139621188034109,38380,39526,8738,47118,0.4029060124863875,1.130363468631988
test,6,0.1,0.4000000059604645,0.4678856351215728,0.8314127459094496,0.5987940661635113,39177,44555,7944,47121,0.5914902417639823,1.2053666371830518
test,7,0.1,0.4000000059604645,0.4775133287416076,0.7945077566265404,0.5965121925155947,37438,40964,9683,47121,0.4693354791914059,1.1439241943727274
test,8,0.1,0.4000000059604645,0.467789656887115,0.7985272584512701,0.5899673098043178,37629,42811,9494,47123,0.5340794008433343,1.1727960761477163
test,9,0.1,0.4000000059604645,0.468696195589786,0.7798573975044398,0.5855034129761155,36750,41659,10374,47124,0.5196583524873074,1.1661492083156495
test,10,0.1,0.4000000059604645,0.4455615668609324,0.8144045496986502,0.5759954369649832,38378,47756,8746,47124,0.488105897858586,1.1540356419726554
test,11,0.1,0.4000000059604645,0.4791191157958739,0.7349814323607271,0.5800897697372429,34636,37655,12489,47125,0.45996508919647494,1.1434722956684236
test,12,0.1,0.4000000059604645,0.4704932807812794,0.7421805372830128,0.5759025228857263,34976,39363,12150,47126,0.6159399007649895,1.2258757638944626
test,13,0.1,0.4000000059604645,0.4823656199713527,0.6933180554671273,0.5689162831210464,32674,35063,14453,47127,0.3855251005250028,1.136202567703669
test,14,0.1,0.4000000059604645,0.47192491355178007,0.7297572568324409,0.5731808934932092,34392,38484,12736,47128,0.5045924830007021,1.16223703900052
test,15,0.1,0.4000000059604645,0.4690120815002795,0.7487534214602316,0.5767520915765847,35288,39951,11841,47129,0.555607907792529,1.207038866269752
test,16,0.1,0.4000000059604645,0.44921620050077193,0.8032209467631225,0.5761883737922092,37855,46414,9274,47129,0.5109439957240802,1.1741666918545308
test,17,0.1,0.4000000059604645,0.4445679127871561,0.8064461371978866,0.5731671450165278,38007,47485,9122,47129,0.4593058686764328,1.1561799587829478
test,18,0.1,0.4000000059604645,0.4495062044106668,0.7832332534108345,0.5711964590563189,36913,45206,10216,47129,0.520946731861366,1.1657030544573153
test,19,0.1,0.4000000059604645,0.4493143157492301,0.7980522373809001,0.574933316567879,37613,46099,9518,47131,0.6413898482248537,1.2258504466643863
test,20,0.1,0.4000000059604645,0.4581806356393233,0.7772049307279236,0.5765005818253619,36632,43319,10501,47133,0.5576889002657686,1.1827347212777113
test,21,0.1,0.4000000059604645,0.4807338930822876,0.7215751172214644,0.5770323801815792,34010,36736,13123,47133,0.43426369119661623,1.1310399898329806
test,22,0.1,0.4000000059604645,0.4801874068289844,0.717586404430002,0.5753606418712921,33822,36613,13311,47133,0.507665230568093,1.1527047696231476
test,23,0.1,0.4000000059604645,0.4916168559473925,0.6979739047416846,0.5768971105579535,32899,34021,14236,47135,0.380722001541194,1.1243077023353838
test,24,0.1,0.4000000059604645,0.4503793365906301,0.7783057895071648,0.5705820594912816,36687,44771,10450,47137,0.48220836201253897,1.1358367330838404
test,25,0.1,0.4000000059604645,0.46863075817065103,0.7190861070451067,0.5674515149527467,33897,38435,13242,47139,0.42259008529014674,1.1340338073374239
test,26,0.1,0.4000000059604645,0.42509544639974595,0.8101784085364389,0.5576142498040941,38191,51650,8948,47139,0.47432842039380796,1.1428572728921873
test,27,0.1,0.4000000059604645,0.4318347223852514,0.7803988120491986,0.5560039291113452,36788,48402,10352,47140,0.3798943976836861,1.135504194858485
test,28,0.1,0.4000000059604645,0.4204514611417667,0.7886553106637367,0.5484896539556837,37178,51246,9963,47141,0.46756259022587593,1.144697447587637
test,29,0.1,0.4000000059604645,0.430770558075325,0.7414612414612258,0.5449428562324973,34951,46185,12187,47138,0.5723106911223032,1.1890039351798483
test,30,0.1,0.4000000059604645,0.4247401544769664,0.756014766410643,0.5439059752700978,35634,48262,11500,47134,0.42982258516188343,1.1377982148913037
test,31,0.1,0.4000000059604645,0.4321860936806689,0.7233974835027113,0.5410986076229087,34093,44792,13036,47129,0.5421355623366276,1.1792832667379824
test,32,0.1,0.4000000059604645,0.4290407698675441,0.7039025528934766,0.5331297459833928,33170,44142,13953,47123,0.588331891161535,1.2113401818279195
test,33,0.1,0.4000000059604645,0.4319240678690086,0.6866948235244034,0.5302968215146838,32355,42554,14762,47117,0.4718456514805544,1.1571349839867708
test,34,0.1,0.4000000059604645,0.43213528909925925,0.6666029886228421,0.524351760162568,31405,41269,15707,47112,0.43273459287759364,1.1537642733483533
test,35,0.1,0.4000000059604645,0.4299756983316436,0.668577251305552,0.5233647961202281,31494,41752,15612,47106,0.5385837838293466,1.1903678479501243
test,36,0.1,0.4000000059604645,0.41098015990523645,0.7366510265174682,0.5276067084799337,34697,49728,12404,47101,0.44158180834796057,1.1432421269710915
test,37,0.1,0.4000000059604645,0.4277581022385509,0.6796118566332453,0.5250449056535929,32007,42818,15089,47096,0.5371683449379984,1.191072859830507
test,38,0.1,0.4000000059604645,0.41047999157293025,0.7447020851913038,0.5292417732887621,35071,50368,12023,47094,0.4115782589118668,1.14411098116906
test,39,0.1,0.4000000059604645,0.40231527315272697,0.7593858829525024,0.5259744075484066,35761,53127,11331,47092,0.5041570391342182,1.1542130147595848
test,40,0.1,0.4000000059604645,0.39933327484866654,0.773311248433867,0.5266880233860254,36416,54776,10675,47091,0.40964277683518074,1.1443546574608188
test,41,0.1,0.4000000059604645,0.42001540229013845,0.7064981949458334,0.5268291905789715,33269,45940,13821,47090,0.4979204327377789,1.1609886196936325
test,42,0.1,0.4000000059604645,0.42387012987012435,0.6931277607882965,0.5260460313774108,32638,44362,14450,47088,0.531963130922715,1.182664678369693
test,43,0.1,0.4000000059604645,0.41625947871695074,0.7146801461218097,0.5260977302009092,33650,47189,13434,47084,0.51478885940827,1.1708443450521908
test,44,0.1,0.4000000059604645,0.4117070810908821,0.7230517618572094,0.5246674779218,34042,48643,13039,47081,0.6683689784425211,1.2482125381312639
test,45,0.1,0.4000000059604645,0.41850253904012297,0.6984791197586835,0.5234021212813319,32883,45690,14195,47078,0.6043467664377297,1.217584472849911
test,46,0.1,0.4000000059604645,0.40325798251313333,0.7514604354752894,0.5248594188246755,35375,52348,11700,47075,0.5353037482490259,1.1692537088964174
test,47,0.1,0.4000000059604645,0.43323165211092396,0.6607537389530791,0.5233331926398614,31103,40690,15969,47072,0.4681846730989693,1.156938525505778
test,48,0.1,0.4000000059604645,0.41556384197313717,0.7245108245341791,0.528176812230795,34102,47960,12967,47069,0.6449028051308802,1.2348857796275468
test,49,0.1,0.4000000059604645,0.4153045339560175,0.725534356010693,0.5282388424482499,34148,48076,12918,47066,0.4476458329129216,1.147604576060483
test,50,0.1,0.4000000059604645,0.43275457398975714,0.6503548510475405,0.5196964032285296,30607,40119,16455,47062,0.4451759788007711,1.1539393317850941
test,51,0.1,0.4000000059604645,0.4141786872414127,0.7083873435474467,0.5227290541499259,33336,47151,13723,47059,0.5256911303703132,1.1775306662370126
test,52,0.1,0.4000000059604645,0.4090116421869577,0.7078037998894737,0.51843838000931,33305,48123,13749,47054,0.4964255682630381,1.1603244393890526
test,53,0.1,0.4000000059604645,0.39693898514003517,0.7391766381160711,0.516510852080097,34779,52839,12272,47051,0.591316177028524,1.1990237099533652
test,54,0.1,0.4000000059604645,0.41157581250808734,0.675607889814643,0.5115306002794134,31786,45444,15262,47048,0.4612442882925302,1.1536597088950973
test,55,0.1,0.4000000059604645,0.39737075570610075,0.7331066000637532,0.5153842700801137,34489,52304,12556,47045,0.42464539211153246,1.1467612777448206
test,56,0.1,0.4000000059604645,0.4071537290715323,0.7051145784617852,0.5162244178690769,33170,48298,13872,47042,0.36662320350114497,1.15080575940771
test,57,0.1,0.4000000059604645,0.3861501713124546,0.759486405476058,0.5119875033148593,35727,56794,11314,47041,0.42865603137617403,1.1440906099112098
test,58,0.1,0.4000000059604645,0.4035074818927117,0.6999808661266514,0.5119175330031296,32925,48672,14112,47037,0.5357955049308522,1.1769876294082102
test,59,0.1,0.4000000059604645,0.39568220871630594,0.7294567874986557,0.5130620724284162,34310,52401,12725,47035,0.4644975894299143,1.1516688348140418
test,60,0.1,0.4000000059604645,0.3917158294886646,0.7382855685007073,0.5118544881863193,34726,53925,12310,47036,0.5359823772047283,1.17213904498146
test,61,0.1,0.4000000059604645,0.39217260524916725,0.7372975041455688,0.512006259188962,34681,53752,12357,47038,0.6319727126989892,1.2241851713710459
test,62,0.1,0.4000000059604645,0.39209642861234467,0.7275491113189743,0.5095709271542643,34221,53056,12815,47036,0.5287909376988253,1.1739763981252718
test,63,0.1,0.4000000059604645,0.3881794044719418,0.7521950804685513,0.5120890408946644,35381,55765,11656,47037,0.5601043988645538,1.178349842504066
test,64,0.1,0.4000000059604645,0.39405766083343374,0.731976954312547,0.5123130714890732,34430,52943,12607,47037,0.4909640719315768,1.1601467853840657
test,65,0.1,0.4000000059604645,0.40824294466204164,0.6913640615698468,0.5133552232252422,32519,47137,14517,47036,0.5069727320144283,1.1675467550142007
test,66,0.1,0.4000000059604645,0.401838556320942,0.7044541299032486,0.511757573422848,33134,49322,13901,47035,0.4314652198245736,1.148150075145341
test,67,0.1,0.4000000059604645,0.4056754498082734,0.7018114555427839,0.5141508694598863,33009,48359,14025,47034,0.5724719484073195,1.198559102822496
test,68,0.1,0.4000000059604645,0.37918566742161486,0.7938043501371209,0.5132170394403971,37335,61126,9698,47033,0.44153333808417317,1.1416150701738461
test,69,0.1,0.4000000059604645,0.393812027008651,0.7390925327436483,0.5138359197238197,34761,53507,12271,47032,0.5121010203589871,1.1620665691828687
test,70,0.1,0.4000000059604645,0.37514126534091663,0.8046182305287831,0.5117068384155161,37842,63032,9189,47031,0.5133438979961656,1.1561761042173406
test,71,0.1,0.4000000059604645,0.3864343895262017,0.7706667800646205,0.5147555879324375,36246,57550,10786,47032,0.3944068848641218,1.1459693022949375
test,72,0.1,0.4000000059604645,0.3814469283576795,0.7833085264724478,0.513052984441864,36839,59738,10191,47030,0.41795980890002915,1.1421590566507387
test,73,0.1,0.4000000059604645,0.41214853482025793,0.6648238321035815,0.5088453083402735,31266,44595,15763,47029,0.42596955554620947,1.1465077155613908
test,74,0.1,0.4000000059604645,0.3983835502466227,0.7127243344390425,0.5110892548940356,33518,50617,13510,47028,0.5061880350656629,1.1663494287889273
test,75,0.1,0.4000000059604645,0.3816872210352592,0.7674003189792501,0.5098077991763084,36087,58459,10938,47025,0.5537432752935723,1.1748042116543669
test,76,0.1,0.4000000059604645,0.3829024384975876,0.7540460645243454,0.5078964892860465,35456,57142,11565,47021,0.4537073843956114,1.1459574226549831
test,77,0.1,0.4000000059604645,0.38559155728053307,0.7521425685302777,0.5098200316967306,35368,56356,11655,47023,0.5602293069577408,1.1750808844299832
test,78,0.1,0.4000000059604645,0.41075054695994534,0.6667304625199221,0.5083336030821535,31353,44978,15672,47025,0.5199690348270138,1.1735099700389335
test,79,0.1,0.4000000059604645,0.41783919597989366,0.6365279520275452,0.504504200352398,29934,41706,17093,47027,0.42951931828866813,1.1531802275781504
test,80,0.1,0.4000000059604645,0.3939105389995839,0.7125419980436203,0.5073472071483344,33508,51557,13518,47026,0.5288661319599637,1.172103370527967
test,81,0.1,0.4000000059604645,0.3830124151885329,0.7406698564593145,0.5049216446413243,34830,56107,12195,47025,0.5281843546722743,1.1681661406633508
test,82,0.1,0.4000000059604645,0.3883251598906146,0.7307872240887865,0.5071574034014821,34366,54132,12660,47026,0.3949836537983879,1.1433080335397878
test,83,0.1,0.4000000059604645,0.3806355532699025,0.7554114395066819,0.5062052059434196,35527,57809,11503,47030,0.46197489341764597,1.145558874585174
test,84,0.1,0.4000000059604645,0.3831301253959259,0.7509301583926704,0.5073874283538606,35320,56868,11715,47035,0.46772372192806666,1.147647618106495
test,85,0.1,0.4000000059604645,0.3872526486910658,0.7343367986903772,0.5070908445769426,34541,54654,12496,47037,0.41876691928399795,1.1453240656968573
test,86,0.1,0.4000000059604645,0.3804372372113989,0.7520833333333174,0.5052808976278621,35378,57615,11662,47040,0.4800445431495791,1.1577799268578013
test,87,0.1,0.4000000059604645,0.37729002109093523,0.7757700729151001,0.5076757203540593,36493,60231,10548,47041,0.4728346365162376,1.152130852609757
test,88,0.1,0.4000000059604645,0.3772730113103754,0.770056545214898,0.5064308677257957,36225,59793,10817,47042,0.5705576036330731,1.1795335446098634
