split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
val,43,0.1,0.30000001192092896,0.3445517094244996,0.8137899179071404,0.4841278263152437,38760,73734,8869,47629,0.5701387599329105,1.1301064059373358
val,44,0.1,0.30000001192092896,0.3345040730279558,0.8579467904163774,0.4813392390289763,40858,81287,6765,47623,0.4647289191667649,1.0659486998343155
val,45,0.1,0.30000001192092896,0.3423169062286076,0.8402108402108226,0.4864467257085479,40010,76870,7609,47619,0.46992975480836446,1.074621360615976
val,46,0.1,0.30000001192092896,0.3353475545461892,0.8683552811206842,0.4838417109781729,41345,81945,6268,47613,0.4270442347165385,1.062177013061919
val,47,0.1,0.30000001192092896,0.33176863586349664,0.8803932277443836,0.48192715629888494,41912,84417,5694,47606,0.4917205999594282,1.067401434717486
val,48,0.1,0.30000001192092896,0.339418651867891,0.8428283337534485,0.48394567300391345,40122,78086,7482,47604,0.5700539670520726,1.1074492018194573
val,49,0.1,0.30000001192092896,0.333557907724274,0.863262047813099,0.4811883039106354,41093,82103,6509,47602,0.6730100477668103,1.1794348974016762
val,50,0.1,0.30000001192092896,0.3309005551861409,0.8677493224647395,0.4791035942691855,41304,83519,6295,47599,0.8208860586950595,1.2816629809701925
val,51,0.1,0.30000001192092896,0.331486302320075,0.8534330616017974,0.47750315885289574,40620,81919,6976,47596,0.6682077564635462,1.1564687875604382
val,52,0.1,0.30000001192092896,0.3329264849964269,0.842568660824963,0.4772685338176459,40097,80341,7492,47589,0.6260526283496716,1.1656392434879987
val,53,0.1,0.30000001192092896,0.3353312869272243,0.8242538881882971,0.4767189556645634,39218,77735,8362,47580,0.4083167924436132,1.0702686922044342
val,54,0.1,0.30000001192092896,0.3427411053508231,0.7698581187598368,0.47431638748590316,36626,70236,10949,47575,0.7819131995111811,1.337248600690809
val,55,0.1,0.30000001192092896,0.34428967208208716,0.7496952116702243,0.47187547503618665,35666,67927,11908,47574,0.535849292677994,1.1144537348816057
val,56,0.1,0.30000001192092896,0.33992854920960774,0.7580350198641929,0.469373942042888,36062,70025,11511,47573,0.4720433446031673,1.104641980725838
val,57,0.1,0.30000001192092896,0.33901705115345715,0.7531162634267179,0.46756060118356996,35828,69854,11745,47573,0.5171770668576212,1.110415268014289
val,58,0.1,0.30000001192092896,0.33811827855374,0.752102076851914,0.4665102023232466,35779,70039,11793,47572,0.4084804528511888,1.055216227015209
val,59,0.1,0.30000001192092896,0.33396410858900355,0.7828207446025609,0.4681905045093491,37238,74265,10331,47569,0.4508343325243744,1.0666993804189109
val,60,0.1,0.30000001192092896,0.32622740082732893,0.8322261929787507,0.46871966050798614,39589,81765,7981,47570,0.4879312324325725,1.0805469123142322
val,61,0.1,0.30000001192092896,0.3423900483315045,0.7163429196098067,0.46332492528761277,34075,65446,13493,47568,0.36699080630120084,1.057758510237389
val,62,0.1,0.30000001192092896,0.33966101053666703,0.7549720388512645,0.46853064696387425,35911,69815,11655,47566,0.7438823607237424,1.365939182792287
val,63,0.1,0.30000001192092896,0.330768831348654,0.8035868216891112,0.4686386900812986,38221,77331,9342,47563,0.5141043536562028,1.0851535467730957
val,64,0.1,0.30000001192092896,0.3342145282218106,0.7947898488257019,0.4705567480971937,37801,75303,9760,47561,0.6387486674688991,1.1577427540215013
val,65,0.1,0.30000001192092896,0.3263245407290194,0.8500630782169712,0.4716072132798971,40429,83463,7131,47560,0.3406793179268127,1.047784985506133
val,66,0.1,0.30000001192092896,0.33271679650875086,0.8207699909585816,0.47349300363484753,39035,78287,8524,47559,0.5667182765454621,1.1534273629046126
val,67,0.1,0.30000001192092896,0.3447998136899068,0.747166558025091,0.47185132516826983,35533,67521,12024,47557,0.7288259481739576,1.2642535287371992
val,68,0.1,0.30000001192092896,0.3324372608834853,0.8295272941374205,0.4746543774716856,39449,79217,8107,47556,0.6682473745677504,1.192598719268653
val,69,0.1,0.30000001192092896,0.3400845191263283,0.7835138260960828,0.4742992434486394,37260,72301,10295,47555,0.5231909403004309,1.1117132645720513
val,70,0.1,0.30000001192092896,0.33530264184594516,0.8222899800231138,0.4763610223808192,39104,77519,8451,47555,0.56123818406441,1.1139643367477667
val,71,0.1,0.30000001192092896,0.3427335435732885,0.7930519630727654,0.4786211968930751,37712,72321,9841,47553,0.5971082099383374,1.1337086409490458
val,72,0.1,0.30000001192092896,0.33722967999719305,0.8093455585464164,0.4760879780107558,38486,75638,9066,47552,0.40754138061706,1.0483431808800767
val,73,0.1,0.30000001192092896,0.3329140532007367,0.8293585699263759,0.47511249484743956,39436,79021,8114,47550,0.5167914974484401,1.0771677333580387
val,74,0.1,0.30000001192092896,0.33817687365024895,0.8002860267518971,0.4754449639414941,38052,74469,9496,47548,0.48672459311882244,1.0780203214199624
val,75,0.1,0.30000001192092896,0.3297159114336343,0.8409329912084962,0.47370135791915174,39983,81282,7563,47546,0.42711308434383655,1.064266953627707
val,76,0.1,0.30000001192092896,0.33964575938304886,0.7929997265518018,0.47559275593657857,37700,73298,9841,47541,0.5302519903214916,1.1547731105890389
val,77,0.1,0.30000001192092896,0.33679262177650127,0.7912196558542474,0.47247170504157854,37613,74067,9925,47538,0.5088554949177397,1.078099626993646
val,78,0.1,0.30000001192092896,0.3344519212186136,0.8009087849208852,0.47185970089194484,38072,75762,9464,47536,0.41940001686593015,1.0530124777112395
val,79,0.1,0.30000001192092896,0.32801162329050343,0.8168756311006223,0.46807176955119845,38831,79552,8705,47536,0.41614770464527734,1.066610648584573
val,80,0.1,0.30000001192092896,0.33405539643983306,0.7753165888341795,0.46692848504182216,36857,73475,10681,47538,0.6313992243140141,1.1785280191033547
val,81,0.1,0.30000001192092896,0.3289788943307113,0.7855580328972113,0.4637477799969025,37347,76177,10195,47542,0.47140907570280993,1.0674789786325407
val,82,0.1,0.30000001192092896,0.3399181942129946,0.7078680042904767,0.4592868542716055,33657,65358,13890,47547,0.39716306605978796,1.0674467762376378
val,83,0.1,0.30000001192092896,0.333849276598108,0.7575343330038328,0.4634526056920981,36020,71873,11529,47549,0.33916449610127986,1.071583642912731
val,84,0.1,0.30000001192092896,0.3265141114938532,0.8152759084791216,0.46628378947043725,38768,79965,8784,47552,0.39876559264884787,1.0558643693379697
val,85,0.1,0.30000001192092896,0.3284759026344827,0.806767043781789,0.4668666447567097,38365,78432,9189,47554,0.7053500658094077,1.1992187870811948
val,86,0.1,0.30000001192092896,0.33116181975237247,0.7739086550592823,0.4638419071748401,36804,74332,10752,47556,0.5311527323012621,1.1413284802534873
val,87,0.1,0.30000001192092896,0.33221278135118865,0.7916736753574266,0.46802612810056027,37652,75685,9908,47560,0.5981636790119326,1.1467168573175912
val,88,0.1,0.30000001192092896,0.347564771069089,0.7161088217979835,0.46798980466158974,34061,63938,13503,47564,0.5824117614330754,1.1312188141808526
val,89,0.1,0.30000001192092896,0.3612196295123082,0.6473111045704779,0.46368736070885846,30790,54449,16776,47566,0.4801585216064429,1.1059234356141932
val,90,0.1,0.30000001192092896,0.3397106379796966,0.7641061217625135,0.4703225885673199,36347,70647,11221,47568,0.5560137348243318,1.108612306420934
val,91,0.1,0.30000001192092896,0.3403058781557149,0.7619718309858995,0.47048668532045457,36247,70266,11323,47570,0.45286409224226215,1.0617034215856282
val,92,0.1,0.30000001192092896,0.3398282389878997,0.7735805427676363,0.4722156276034142,36800,71490,10771,47571,0.46839747538730103,1.065207958105972
val,93,0.1,0.30000001192092896,0.3465046189489771,0.741933449645792,0.4723895174867021,35296,66567,12277,47573,0.4664826111531453,1.073280232705897
val,94,0.1,0.30000001192092896,0.3350996547126565,0.8240956764823166,0.47645840001186107,39208,77796,8369,47577,0.48508720600554084,1.0831290210958453
val,95,0.1,0.30000001192092896,0.340727275999529,0.7957798280826214,0.4771530101404266,37864,73263,9717,47581,0.5091305931670714,1.0930531887715191
val,96,0.1,0.30000001192092896,0.34122418611403166,0.790312073132273,0.476650379497255,37607,72605,9978,47585,0.7060137878374365,1.1914162287772494
val,97,0.1,0.30000001192092896,0.3395488856937424,0.7939860051692452,0.475674926721585,37785,73495,9804,47589,0.4304355876575977,1.0625783503781876
val,98,0.1,0.30000001192092896,0.3374968728780213,0.7937215019646405,0.47361063181026497,37774,74150,9817,47591,0.3973275590281525,1.0491607127588645
val,99,0.1,0.30000001192092896,0.33686809478133917,0.7969324508876816,0.4735596877046235,37930,74666,9665,47595,0.5351611420981893,1.1089936973458334
val,100,0.1,0.30000001192092896,0.3447535601188939,0.7456719052021022,0.4715096115031244,35491,67455,12105,47596,0.4794835785549874,1.089626782400055
test,1,0.1,0.30000001192092896,0.38669089507447124,0.8944340664005924,0.5399465623608536,42135,66828,4973,47108,0.4569575750554422,1.137207899281571
test,2,0.1,0.30000001192092896,0.39642627332573976,0.8500137972023339,0.540688332471976,40045,60970,7066,47111,0.5942512100978027,1.1876503441528459
test,3,0.1,0.30000001192092896,0.38113766739092536,0.8898416606528656,0.533686374181488,41924,68073,5190,47114,0.41952534807539404,1.1437967886516371
test,4,0.1,0.30000001192092896,0.39099509837492646,0.8482044316155691,0.5352548429654331,39964,62247,7152,47116,0.5188463851735874,1.1804321242469897
test,5,0.1,0.30000001192092896,0.3820772646783384,0.8746551211850913,0.5318329339365017,41212,66651,5906,47118,0.5675518658259938,1.1729929210342331
test,6,0.1,0.30000001192092896,0.3767441016004396,0.8807325820759135,0.5277406880427787,41501,68656,5620,47121,0.49137674785605795,1.1554069708978374
test,7,0.1,0.30000001192092896,0.37740830663847585,0.8675961885358786,0.5260029331098357,40882,67441,6239,47121,0.5674777149957773,1.2073538420616632
test,8,0.1,0.30000001192092896,0.37390898611187007,0.867283492137579,0.5225379570666103,40869,68433,6254,47123,0.6397979359353101,1.2405051591068144
test,9,0.1,0.30000001192092896,0.37887839102866866,0.8330999066293008,0.5208732739511219,39259,64360,7865,47124,0.48865155945346184,1.16468748585483
test,10,0.1,0.30000001192092896,0.35325226018081163,0.9369535693064907,0.5130669203641518,44153,80837,2971,47124,0.6975041350438751,1.2156046506716458
test,11,0.1,0.30000001192092896,0.34865715729332386,0.9517877984084679,0.5103601293225122,44853,83792,2272,47125,0.7816008269009022,1.2847241373490113
test,12,0.1,0.30000001192092896,0.3566857719738141,0.929656665110535,0.5155630343027042,43811,79017,3315,47126,0.5805112796456252,1.230056717571618
test,13,0.1,0.30000001192092896,0.3635870594514526,0.8961953869331616,0.5173036758933406,42235,73927,4892,47127,0.5303865602921732,1.2216020309800764
test,14,0.1,0.30000001192092896,0.38447386272534395,0.7937319640128843,0.5180235693765541,37407,59887,9721,47128,0.5848743671188634,1.214227284099111
test,15,0.1,0.30000001192092896,0.36680556423045363,0.8722654840968221,0.5164382352837552,41109,70964,6020,47129,0.695716282068724,1.2366423906914605
test,16,0.1,0.30000001192092896,0.38098674122846193,0.8066371024209976,0.5175343058155815,38016,61767,9113,47129,0.6573032748271769,1.2249647368137033
test,17,0.1,0.30000001192092896,0.3706811949114422,0.8575399435591493,0.5176167723343559,40415,68614,6714,47129,0.6125011079199305,1.2163931321256636
test,18,0.1,0.30000001192092896,0.37036464630853233,0.8644146915911464,0.518551989702615,40739,69258,6390,47129,0.38590543939634436,1.1520670854533674
test,19,0.1,0.30000001192092896,0.38450656923906346,0.8016379877362925,0.5197259817341628,37782,60479,9349,47131,0.5232755743821401,1.1812246476011157
test,20,0.1,0.30000001192092896,0.3832550012051058,0.8096874801094603,0.5202543806856953,38163,61413,8970,47133,0.6712214164176278,1.264374910534219
test,21,0.1,0.30000001192092896,0.3830570902394068,0.8075870409267222,0.5196379567245529,38064,61305,9069,47133,0.5505126758852975,1.175280079936295
test,22,0.1,0.30000001192092896,0.36950006749763425,0.8710881972290991,0.5188943931917583,41057,70058,6076,47133,0.5444861063346442,1.185102897756285
test,23,0.1,0.30000001192092896,0.3666707962409043,0.8790919698737483,0.5174939580337069,41436,71570,5699,47135,0.7097591406006513,1.2683765647031398
test,24,0.1,0.30000001192092896,0.363209185977831,0.8871374928400008,0.5154034346246684,41817,73315,5320,47137,0.7339004380793893,1.2573623626140809
test,25,0.1,0.30000001192092896,0.3601659252134152,0.8896455164513272,0.5127493469918731,41937,74501,5202,47139,0.7008019424067784,1.2349106090113744
test,26,0.1,0.30000001192092896,0.3554727635722669,0.9027344661532722,0.5100869039997405,42554,77157,4585,47139,0.6975282464449689,1.298447801743326
test,27,0.1,0.30000001192092896,0.3669665929244635,0.8374840899448275,0.5103217379199065,39479,68103,7661,47140,0.6820185899341815,1.2505169062049175
test,28,0.1,0.30000001192092896,0.3745625546806612,0.7991981502301437,0.5100693852482898,37675,62909,9466,47141,0.5837194653710047,1.2309543510316883
test,29,0.1,0.30000001192092896,0.3629017613945854,0.84793584793583,0.508271976589088,39970,70170,7168,47138,0.5648567021852148,1.2015480173631345
test,30,0.1,0.30000001192092896,0.360530305068931,0.8527389994483632,0.5067930923781391,40193,71290,6941,47134,0.5890682038435627,1.2704874655226674
test,31,0.1,0.30000001192092896,0.37181873356261,0.7799444079017,0.5035721865083663,36758,62102,10371,47129,0.5897698826199624,1.2313363896576868
test,32,0.1,0.30000001192092896,0.36962750716332005,0.7747172293784188,0.5004729586414065,36507,62260,10616,47123,0.6262831481255522,1.217294240187071
test,33,0.1,0.30000001192092896,0.3585723052123466,0.8309102871574839,0.5009596924771086,39150,70033,7967,47117,0.7373784663331957,1.2801314259461518
test,34,0.1,0.30000001192092896,0.3651121023130934,0.7853413143148076,0.4984775809420017,36999,64337,10113,47112,0.5753393126337546,1.2466047020600404
test,35,0.1,0.30000001192092896,0.36289192037357165,0.7968199380121259,0.4986747615917961,37535,65898,9571,47106,0.5735131259564437,1.1993331527256905
test,36,0.1,0.30000001192092896,0.3592753798038072,0.8219146090316379,0.49999354188106115,38713,69040,8388,47101,0.49836916674018644,1.2085491667888142
test,37,0.1,0.30000001192092896,0.35361548146256544,0.8528112790895013,0.49993465109141694,40164,73417,6932,47096,0.47309700471886995,1.1979037547129956
test,38,0.1,0.30000001192092896,0.34686919043291664,0.8835095765914791,0.4981592002991047,41608,78345,5486,47094,0.7103320342754662,1.2594866650089176
test,39,0.1,0.30000001192092896,0.3462085012672926,0.8846725558481083,0.4976616670686688,41661,78674,5431,47092,0.6624229693222481,1.2354061091824495
test,40,0.1,0.30000001192092896,0.35432655537093866,0.8558960310887249,0.5011750657999241,40305,73446,6786,47091,0.5683977910325386,1.203168770119106
test,41,0.1,0.30000001192092896,0.3656131212837835,0.8108940327033168,0.5039892822926431,38185,66256,8905,47090,0.6534938044743167,1.331531560333893
test,42,0.1,0.30000001192092896,0.361627799797213,0.8331846755011716,0.5043515145735692,39233,69257,7855,47088,0.648720868380218,1.2409305144407075
test,43,0.1,0.30000001192092896,0.36307811820846597,0.8338289015376597,0.5058789416898919,39260,68871,7824,47084,0.6212318544422253,1.2155549793505434
test,44,0.1,0.30000001192092896,0.35308958734231044,0.8768930141670552,0.5034571901812614,41285,75640,5796,47081,0.5130803259971944,1.1590090161686857
test,45,0.1,0.30000001192092896,0.35957274611122153,0.858787544075771,0.5069052197172157,40430,72009,6648,47078,0.5198576721041945,1.1678924451989312
test,46,0.1,0.30000001192092896,0.3531751729263587,0.888305894848627,0.5054085735422997,41817,76586,5258,47075,0.4746390756992247,1.1579106916581552
test,47,0.1,0.30000001192092896,0.34984581552426564,0.8989845343303684,0.5036808680078578,42317,78642,4755,47072,0.5412812985139066,1.159957377883543
test,48,0.1,0.30000001192092896,0.35729455827274414,0.8613737279313166,0.5050827183417679,40544,72931,6525,47069,0.6208965713648866,1.1940773607173112
test,49,0.1,0.30000001192092896,0.3521769424240334,0.8806144562953963,0.5031380114155534,41447,76241,5619,47066,0.7223155100022706,1.2559805283114256
test,50,0.1,0.30000001192092896,0.3493744388410097,0.8847052823934197,0.5009294067586368,41636,77537,5426,47062,0.8734537240626105,1.3512201089333715
test,51,0.1,0.30000001192092896,0.3510746311954442,0.8743704711107149,0.5009923167430362,41147,76056,5912,47059,0.7164224964032136,1.233535481656165
test,52,0.1,0.30000001192092896,0.3527753196953104,0.8641773281761197,0.5010226708549249,40663,74603,6391,47054,0.6754284639284817,1.2456906488647235
test,53,0.1,0.30000001192092896,0.35615214925559435,0.8475484049223003,0.5015469748065652,39878,72091,7173,47051,0.4531968780317854,1.1648474703757052
test,54,0.1,0.30000001192092896,0.3648847953273457,0.794040129229706,0.500003345594481,37358,65025,9690,47048,0.833383886149276,1.4049701259535883
test,55,0.1,0.30000001192092896,0.36666599361950925,0.7720055266234293,0.4971902224974305,36319,62733,10726,47045,0.5814406932027081,1.198097254110123
test,56,0.1,0.30000001192092896,0.36210218458832355,0.7790485098422522,0.4944047590624623,36648,64561,10394,47042,0.5171765710364182,1.1929961078924756
test,57,0.1,0.30000001192092896,0.36198888447796385,0.7753661699368471,0.4935555235476128,36474,64286,10567,47041,0.5612424449565427,1.194010825712168
test,58,0.1,0.30000001192092896,0.3610383448166748,0.7764738397431644,0.49289464052000315,36523,64638,10514,47037,0.4544636438724494,1.1503617692373995
test,59,0.1,0.30000001192092896,0.3556780781456548,0.8064632720314489,0.4936427163540266,37932,68715,9103,47035,0.49596154340301557,1.1579349191842214
test,60,0.1,0.30000001192092896,0.3470229060300784,0.8554724041159781,0.49375414099856946,40238,75714,6798,47036,0.53257622384729,1.1686447035436873
test,61,0.1,0.30000001192092896,0.3662401295383056,0.7405076746460152,0.49009110371138087,34832,60275,12206,47038,0.41175753776978496,1.156071089817705
test,62,0.1,0.30000001192092896,0.36205380519082403,0.7791053661025432,0.49437110841448795,36646,64571,10390,47036,0.7943523630811342,1.4333508640112913
test,63,0.1,0.30000001192092896,0.35316221318617164,0.827221123796143,0.4949972326338869,38910,71266,8127,47037,0.5588705421415373,1.1717991750678323
test,64,0.1,0.30000001192092896,0.3569211669770296,0.8190360779811464,0.4971801717351163,38525,69412,8512,47037,0.6852111491506943,1.234656031782068
test,65,0.1,0.30000001192092896,0.3483024586256185,0.8698231142103736,0.49742249199285893,40913,76551,6123,47036,0.3860618766626145,1.1483447646420613
test,66,0.1,0.30000001192092896,0.3548482380214968,0.8428616987349667,0.4994330918755784,39644,72077,7391,47035,0.6128621699404357,1.2349058213689423
test,67,0.1,0.30000001192092896,0.36809586030163616,0.7726538248926145,0.49863818124384957,36341,62386,10693,47034,0.7811108726520555,1.338305995570726
test,68,0.1,0.30000001192092896,0.3539954398430426,0.8516573469691313,0.5001154896062228,40056,73098,6977,47033,0.7149383422616437,1.2674137758174089
test,69,0.1,0.30000001192092896,0.3620789917728785,0.8075565572376083,0.49998354451786015,37981,66916,9051,47032,0.5687585427947451,1.197552588669046
test,70,0.1,0.30000001192092896,0.35613298353374856,0.8456975186578886,0.5012034220913717,39774,71909,7257,47031,0.6083624263476105,1.198168353242154
test,71,0.1,0.30000001192092896,0.3633477878865141,0.8177411124340701,0.5031364259448371,38460,67389,8572,47032,0.6473577131401008,1.2168953612099644
test,72,0.1,0.30000001192092896,0.35849625158656634,0.8347863066127826,0.5015874228435465,39260,70253,7770,47030,0.4540310388159332,1.1451100641192251
test,73,0.1,0.30000001192092896,0.35433182207845837,0.8525165323523602,0.5005993253437165,40093,73058,6936,47029,0.5631471407665706,1.1657176925265305
test,74,0.1,0.30000001192092896,0.3596391915217398,0.8240622607807939,0.5007429608266873,38754,69004,8274,47028,0.5318880489370026,1.1669211837603068
test,75,0.1,0.30000001192092896,0.35110776994331233,0.8640723019670205,0.4993210566510191,40633,75095,6392,47025,0.4723169154455102,1.1582901280677553
test,76,0.1,0.30000001192092896,0.3622128157023902,0.8171029965334464,0.5019269202897624,38421,67652,8600,47021,0.575445491573165,1.238379313107911
test,77,0.1,0.30000001192092896,0.35974768381627886,0.815026689067035,0.49916642745807666,38325,68208,8698,47023,0.5523924477121819,1.1659165033219172
test,78,0.1,0.30000001192092896,0.3577331650374487,0.8256884635831829,0.49919004354721597,38828,69711,8197,47025,0.46408247195857266,1.1477320825010462
test,79,0.1,0.30000001192092896,0.3517896196724778,0.841431518064073,0.49614755238685165,39570,72912,7457,47027,0.4589178223098229,1.1599655267843894
test,80,0.1,0.30000001192092896,0.35838150289016996,0.7976438565899546,0.49455801553885353,37510,67155,9516,47026,0.6749561402849956,1.2551484943160485
test,81,0.1,0.30000001192092896,0.35436820955499,0.8101222753854161,0.4930595547409842,38096,69408,8929,47025,0.5148106569031353,1.1584684247024768
test,82,0.1,0.30000001192092896,0.36680179219116316,0.731169991068755,0.4885270586460309,34384,59356,12642,47026,0.4406732924157006,1.1633161504773386
test,83,0.1,0.30000001192092896,0.35904595467991485,0.7819689559855245,0.49212817021308536,36776,65651,10254,47030,0.3833328994933785,1.1716707301626401
test,84,0.1,0.30000001192092896,0.34964855210558193,0.8386733283724708,0.49353785287579854,39447,73372,7588,47035,0.44127567880102003,1.1518285300286357
test,85,0.1,0.30000001192092896,0.3517024402996479,0.829432149159155,0.49395439483140113,39014,71915,8023,47037,0.7474293876144349,1.2699532127170365
test,86,0.1,0.30000001192092896,0.35579159191654225,0.7968324829931804,0.49193193781102296,37483,67868,9557,47040,0.5732369854893353,1.2247687250078714
test,87,0.1,0.30000001192092896,0.3557617223812855,0.8135456304074996,0.4950424604305036,38270,69302,8771,47041,0.6433274873351471,1.2277633390714473
test,88,0.1,0.30000001192092896,0.37289168868115835,0.741146209769977,0.49615414674299224,34865,58634,12177,47042,0.626904445896429,1.2128628039824965
